AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0.5471784472465515,0.5261440873146057,0.22123444080352783,0.30701056122779846,0.8402719497680664,0.0,0.4572187066078186,0.9679486751556396,1.0,0.9609255194664001,0.7204837799072266,0.15846669673919678,0.16895262897014618,1.0,0.18338662385940552,0.055400628596544266,0.9974053502082825,0.556632399559021,0.06508716195821762,0.1153031662106514
0.3558982312679291,0.37886399030685425,0.49393489956855774,0.266157329082489,0.9014764428138733,1.0,0.5113754868507385,0.7231910824775696,1.0,0.9257720708847046,0.8680126667022705,0.3444620966911316,0.15895406901836395,1.0,0.36776959896087646,0.3010459840297699,0.9990083575248718,0.27398645877838135,0.07065756618976593,0.1355520337820053
0.42812448740005493,0.2989243268966675,0.34649860858917236,0.41104066371917725,0.4084969758987427,1.0,0.18013548851013184,0.5416586995124817,0.0,0.7877359390258789,0.5531474351882935,0.18274933099746704,0.38817837834358215,1.0,0.6765077114105225,0.11098518967628479,0.995991051197052,0.2143738865852356,0.3833884596824646,0.06600659340620041
0.5846541523933411,0.40429893136024475,0.3565791845321655,0.4091651737689972,0.5719107389450073,0.0,0.2491256296634674,0.0974804237484932,0.0,0.8399364948272705,0.771763801574707,0.3218366503715515,0.42225173115730286,0.0,0.5031024813652039,0.7559995651245117,0.22770430147647858,0.2590733766555786,0.47260499000549316,0.1048659160733223
0.4066908061504364,0.2181771993637085,0.5502464175224304,0.28446224331855774,0.8780956864356995,1.0,0.40080031752586365,0.3630588948726654,0.0,0.9308338761329651,0.8120136260986328,0.24422849714756012,0.19434858858585358,1.0,0.4133320152759552,0.11909560114145279,0.9988569021224976,0.32801353931427,0.20274773240089417,0.21407999098300934
0.2754392921924591,0.5281451940536499,0.12907980382442474,0.2568661570549011,0.6423695087432861,1.0,0.344486802816391,0.993514895439148,1.0,0.7932494878768921,0.5933283567428589,0.6317114233970642,0.3656346797943115,1.0,0.6968454718589783,0.0398063026368618,0.9924182891845703,0.44214725494384766,0.044657908380031586,0.19291846454143524
0.34368598461151123,0.3588680028915405,0.3705780506134033,0.35874128341674805,0.8756875991821289,1.0,0.6682553291320801,0.0027949612122029066,1.0,0.8884131908416748,0.6985464096069336,0.15142102539539337,0.5362831354141235,0.0,0.3087204098701477,0.5987892150878906,0.013190600089728832,0.0938657596707344,0.28067290782928467,0.8201724290847778
0.38338378071784973,0.40301254391670227,0.543400228023529,0.32893961668014526,0.13282057642936707,0.0,0.12037759274244308,0.0016912772553041577,1.0,0.08783625811338425,0.5138967633247375,0.34729182720184326,0.30865755677223206,1.0,0.6927874088287354,0.47430428862571716,0.8551044464111328,0.24391214549541473,0.35216495394706726,0.08114882558584213
0.5513097047805786,0.3814407289028168,0.4219989478588104,0.3532164990901947,0.7791925072669983,1.0,0.45589369535446167,0.9216557145118713,0.0,0.8238365650177002,0.7755164504051208,0.5805557370185852,0.39463797211647034,1.0,0.32805776596069336,0.48277223110198975,0.8974055647850037,0.15319740772247314,0.042504385113716125,0.3519431948661804
0.38091692328453064,0.2099163830280304,0.6118062734603882,0.41783595085144043,0.26628023386001587,1.0,0.2395089715719223,0.4885411858558655,1.0,0.3421544134616852,0.5123032331466675,0.6272308230400085,0.436021089553833,0.0,0.7947565913200378,0.7308533787727356,0.2029450684785843,0.4496321976184845,0.127286896109581,0.1249525398015976
0.5520151257514954,0.30405664443969727,0.32660433650016785,0.3400791883468628,0.9003217816352844,1.0,0.38401922583580017,0.9956936836242676,0.0,0.8741122484207153,0.7263701558113098,0.3292842209339142,0.2081700712442398,1.0,0.25188130140304565,0.08806388080120087,0.9993876218795776,0.6450327038764954,0.04894641414284706,0.6728981733322144
0.2746289372444153,0.31611475348472595,0.1323813647031784,0.26621270179748535,0.7874353528022766,1.0,0.5787065625190735,0.8764083385467529,1.0,0.9226469397544861,0.38604095578193665,0.2915503978729248,0.25849029421806335,1.0,0.24170009791851044,0.06183330714702606,0.998428225517273,0.4248476028442383,0.014352118596434593,0.16800321638584137
0.4217680096626282,0.2679007053375244,0.2363455593585968,0.2978276312351227,0.7978785037994385,1.0,0.4310697615146637,0.9684234857559204,1.0,0.8905895352363586,0.7376736998558044,0.13608106970787048,0.40758687257766724,1.0,0.21902361512184143,0.18581122159957886,0.9985795021057129,0.3336182236671448,0.1570264846086502,0.8081467747688293
0.3828243613243103,0.27413877844810486,0.23970092833042145,0.27461954951286316,0.7157102227210999,1.0,0.38316917419433594,0.9843727350234985,1.0,0.9277236461639404,0.6922204494476318,0.2243988811969757,0.3354140520095825,1.0,0.3246521055698395,0.02677907980978489,0.9978007674217224,0.7840219140052795,0.1206931322813034,0.2519702911376953
0.30835410952568054,0.22008027136325836,0.4926294684410095,0.2548024654388428,0.696456253528595,0.0,0.6604597568511963,0.988175630569458,0.0,0.842880129814148,0.6359783411026001,0.44071799516677856,0.44818300008773804,1.0,0.40006181597709656,0.7732542157173157,0.9616925120353699,0.1191961020231247,0.17076286673545837,0.44428810477256775
0.2207028716802597,0.34536150097846985,0.5009419918060303,0.2467501163482666,0.877509355545044,1.0,0.5960561633110046,0.28538286685943604,1.0,0.9264348149299622,0.8369143009185791,0.27366170287132263,0.1952839344739914,1.0,0.3696150779724121,0.02777949906885624,0.9993597865104675,0.4430520832538605,0.11568459123373032,0.7478792071342468
0.6533007621765137,0.43589136004447937,0.1316041797399521,0.25669655203819275,0.3398030698299408,0.0,0.2734602391719818,0.015186388045549393,1.0,0.2644459903240204,0.5012606978416443,0.19827885925769806,0.5741894841194153,0.0,0.2247401773929596,0.3372021019458771,0.2607386112213135,0.24829380214214325,0.23734301328659058,0.748332679271698
0.4579678475856781,0.2779969274997711,0.23331807553768158,0.7039794921875,0.05291532352566719,0.0,0.12504011392593384,0.00011824257671833038,1.0,0.045681461691856384,0.42031553387641907,0.1936202496290207,0.4986802637577057,0.0,0.5966389179229736,0.5654286742210388,0.14113351702690125,0.2006334513425827,0.470682829618454,0.0466192364692688
0.4907233715057373,0.13579300045967102,0.6140685081481934,0.367461621761322,0.3694416284561157,1.0,0.16820687055587769,0.17958785593509674,1.0,0.38048624992370605,0.580466091632843,0.49908068776130676,0.3570079207420349,1.0,0.2541816532611847,0.05427486076951027,0.9743101596832275,0.28106072545051575,0.08117179572582245,0.10249659419059753
0.5971418023109436,0.39530763030052185,0.3678869307041168,0.46732813119888306,0.5819843411445618,0.0,0.3288094401359558,0.19012150168418884,1.0,0.7481241226196289,0.559657871723175,0.5985632538795471,0.31905442476272583,1.0,0.3924708068370819,0.051372550427913666,0.9996066689491272,0.7097144722938538,0.06515706330537796,0.7534563541412354
0.42310047149658203,0.22266335785388947,0.3884291648864746,0.32339754700660706,0.11785505712032318,1.0,0.2146613895893097,0.7144401669502258,0.0,0.21109937131404877,0.46647411584854126,0.397539347410202,0.3921847343444824,0.0,0.5875670909881592,0.44098883867263794,0.1770579218864441,0.08918073028326035,0.0896512046456337,0.3303685486316681
0.49603530764579773,0.28283292055130005,0.5180566906929016,0.3939727544784546,0.054998286068439484,0.0,0.11307459324598312,0.05808161571621895,1.0,0.04146985337138176,0.4270789623260498,0.7979982495307922,0.3809528052806854,0.0,0.49729353189468384,0.6449757218360901,0.0009815716184675694,0.1434442400932312,0.17510059475898743,0.10378903150558472
0.4745253026485443,0.4102822542190552,0.6581359505653381,0.4618050158023834,0.2054346650838852,1.0,0.23098771274089813,0.24968431890010834,0.0,0.17485198378562927,0.5226867198944092,0.4519291818141937,0.3279317617416382,0.0,0.6137040853500366,0.5969098210334778,0.008670025505125523,0.16479972004890442,0.07143861800432205,0.09570732712745667
0.7530339956283569,0.3585229516029358,0.146195650100708,0.3020502030849457,0.27623647451400757,1.0,0.5093527436256409,0.04707612097263336,0.0,0.09989044815301895,0.21996743977069855,0.251290500164032,0.3901345729827881,0.0,0.5346015095710754,0.10798756778240204,0.727104902267456,0.7782666087150574,0.46955040097236633,0.8885806202888489
0.5222154855728149,0.20158472657203674,0.815740168094635,0.2581961154937744,0.1200527474284172,0.0,0.3271666169166565,0.0047040171921253204,0.0,0.02939794771373272,0.5595847964286804,0.7027626037597656,0.5827630758285522,0.0,0.7116400599479675,0.7790896892547607,0.6014695763587952,0.1164734736084938,0.17123714089393616,0.8529423475265503
0.27453553676605225,0.19988703727722168,0.5631070733070374,0.3939245045185089,0.07237427681684494,0.0,0.14600233733654022,0.03110012784600258,0.0,0.04610849544405937,0.2402602583169937,0.5197690725326538,0.4128624200820923,0.0,0.7012941241264343,0.18642425537109375,0.9718211889266968,0.715355396270752,0.1330166757106781,0.11512123048305511
0.3255065083503723,0.1941913515329361,0.5689336657524109,0.28218314051628113,0.23500287532806396,0.0,0.44670581817626953,0.009841734543442726,0.0,0.10253387689590454,0.7280727028846741,0.3651868999004364,0.4239037334918976,1.0,0.5787398219108582,0.7085095643997192,0.001594731118530035,0.09961532056331635,0.19097666442394257,0.7324590682983398
